task_id,task_code,asset_id,corridor_code,feat_maint_type,feat_department,feat_asset_type,feat_priority,feat_power_block_req,feat_traffic_block_req,feat_speed_restriction_kmph,feat_work_complexity_score,feat_corridor_length_km,feat_corridor_electrified,feat_corridor_double_line,feat_section_span_km,feat_dependency_count,feat_asset_criticality,feat_asset_criticality_score,feat_asset_health_status,feat_asset_health_score,feat_task_urgency,feat_task_urgency_score,feat_days_until_required,feat_is_overdue,feat_task_priority_score,feat_train_traffic_count,feat_high_priority_train_count,feat_high_priority_train_ratio,feat_available_window_count,feat_total_available_window_minutes,feat_window_to_task_duration_ratio,feat_potential_train_conflicts,raw_requested_duration_minutes,target_maintenance_duration,target_asset_risk_priority,target_operational_impact,data_source,generator_version,random_seed
synth-task-00073,SYN-SNT-0073,synth-asset-SNT-432,HWH-DDU,INTERLOCKING_LOGIC_TEST,SNT,INTERLOCKING,5,0,1,0.0,1.429,675.0,1,1,2.39,0,HIGH,3,OPERATIONAL,1,LOW,1,9.3,0,1,7,3,0.429,3,678,5.424,4,125,127.5,36.32,57.78,synthetic,1.0.0,42
synth-task-00074,SYN-TRD-0074,synth-asset-TRD-254,MAS-GDR,SUBSTATION_MAINTENANCE,TRD,TRACTION_SUBSTATION,2,1,0,0.0,1.414,138.0,1,1,5.47,0,MEDIUM,2,OPERATIONAL,1,HIGH,3,2.6,0,4,5,2,0.4,2,256,1.354,0,189,187.9,52.12,43.87,synthetic,1.0.0,42
synth-task-00075,SYN-ENGG-0075,synth-asset-ENGG-908,MAS-GDR,DEEP_SCREENING,ENGG,TRACK,4,0,1,15.0,3.035,138.0,1,1,1.02,2,MEDIUM,2,UNDER_MAINTENANCE,2,LOW,1,-6.12,1,2,12,5,0.417,1,185,0.68,6,272,304.6,52.43,78.97,synthetic,1.0.0,42
synth-task-00076,SYN-ENGG-0076,synth-asset-ENGG-606,HWH-DDU,TURNOUT_PACKING,ENGG,TURNOUT,2,0,1,15.0,2.009,675.0,1,1,0.93,0,LOW,1,DEGRADED,3,MEDIUM,2,3.28,0,4,9,2,0.222,3,654,4.739,2,138,133.8,48.52,63.29,synthetic,1.0.0,42
synth-task-00077,SYN-ENGG-0077,synth-asset-ENGG-876,NDLS-CNB,RAIL_FRACTURE_REPAIR,ENGG,TRACK,1,0,1,15.0,1.936,440.5,1,1,5.52,0,CRITICAL,4,FAILED,5,IMMEDIATE,4,-0.75,1,5,15,2,0.133,2,432,3.176,3,136,125.4,100.0,67.47,synthetic,1.0.0,42
synth-task-00078,SYN-ENGG-0078,synth-asset-ENGG-268,HWH-DDU,RAIL_GRINDING,ENGG,TRACK,2,0,1,0.0,1.562,675.0,1,1,4.74,0,HIGH,3,MAINTENANCE_REQUIRED,4,HIGH,3,3.59,0,4,12,5,0.417,3,420,1.892,6,222,211.6,72.59,87.46,synthetic,1.0.0,42
synth-task-00079,SYN-ENGG-0079,synth-asset-ENGG-154,NDLS-CNB,TURNOUT_PACKING,ENGG,TURNOUT,2,0,1,0.0,1.527,440.5,1,1,3.13,0,MEDIUM,2,MAINTENANCE_REQUIRED,4,IMMEDIATE,4,13.75,0,4,8,2,0.25,2,454,3.547,3,128,133.0,77.18,55.7,synthetic,1.0.0,42
synth-task-00080,SYN-SNT-0080,synth-asset-SNT-769,MAS-GDR,SIGNAL_ASPECT_ALIGNMENT,SNT,SIGNAL,3,0,0,0.0,0.8,138.0,1,1,2.41,0,LOW,1,UNDER_MAINTENANCE,2,MEDIUM,2,7.33,0,3,5,2,0.4,2,350,6.863,0,51,57.0,46.13,29.7,synthetic,1.0.0,42
synth-task-00081,SYN-TRD-0081,synth-asset-TRD-232,NDLS-CNB,SUBSTATION_MAINTENANCE,TRD,TRACTION_SUBSTATION,2,1,0,0.0,1.446,440.5,1,1,5.76,0,HIGH,3,MAINTENANCE_REQUIRED,4,HIGH,3,-2.11,1,4,15,2,0.133,3,486,2.73,0,178,196.5,85.65,61.3,synthetic,1.0.0,42
synth-task-00082,SYN-SNT-0082,synth-asset-SNT-775,CSMT-KYN,SIGNAL_ASPECT_ALIGNMENT,SNT,SIGNAL,3,0,0,0.0,0.8,54.0,1,1,4.8,0,HIGH,3,OPERATIONAL,1,LOW,1,2.88,0,3,16,4,0.25,2,334,7.767,0,43,94.7,43.4,63.13,synthetic,1.0.0,42
synth-task-00083,SYN-ENGG-0083,synth-asset-ENGG-542,NDLS-CNB,TURNOUT_PACKING,ENGG,TURNOUT,3,0,1,50.0,3.299,440.5,1,1,5.62,1,MEDIUM,2,DEGRADED,3,LOW,1,12.77,0,3,10,3,0.3,3,489,2.928,3,167,156.4,42.35,70.19,synthetic,1.0.0,42
synth-task-00084,SYN-SNT-0084,synth-asset-SNT-293,HWH-DDU,TRACK_CIRCUIT_CHECK,SNT,TRACK_CIRCUIT,4,0,1,0.0,1.638,675.0,1,1,1.74,0,LOW,1,OPERATIONAL,1,LOW,1,5.92,0,2,10,4,0.4,1,218,2.946,5,74,30.0,24.09,64.43,synthetic,1.0.0,42
synth-task-00085,SYN-ENGG-0085,synth-asset-ENGG-104,NDLS-CNB,DEEP_SCREENING,ENGG,TRACK,1,0,1,0.0,1.604,440.5,1,1,5.09,0,CRITICAL,4,MAINTENANCE_REQUIRED,4,HIGH,3,-6.03,1,5,8,1,0.125,3,717,2.927,2,245,251.5,94.26,61.57,synthetic,1.0.0,42
synth-task-00086,SYN-ENGG-0086,synth-asset-ENGG-455,HWH-DDU,DEEP_SCREENING,ENGG,TRACK,3,0,1,20.0,2.651,675.0,1,1,2.58,1,CRITICAL,4,MAINTENANCE_REQUIRED,4,HIGH,3,3.31,0,3,14,4,0.286,3,651,2.523,4,258,249.6,72.72,91.3,synthetic,1.0.0,42
synth-task-00087,SYN-ENGG-0087,synth-asset-ENGG-272,NDLS-CNB,TRACK_TAMPING,ENGG,TRACK,3,0,1,45.0,2.82,440.5,1,1,4.3,0,HIGH,3,DEGRADED,3,LOW,1,10.69,0,3,15,8,0.533,1,169,0.885,8,191,217.6,59.07,99.91,synthetic,1.0.0,42
synth-task-00088,SYN-TRD-0088,synth-asset-TRD-289,MAS-GDR,CONTACT_WIRE_RENEWAL,TRD,OHE_LINE,4,1,1,50.0,3.691,138.0,1,1,1.9,0,HIGH,3,OPERATIONAL,1,MEDIUM,2,0.97,0,2,5,1,0.2,3,588,2.297,1,256,270.5,48.65,46.79,synthetic,1.0.0,42
synth-task-00089,SYN-ENGG-0089,synth-asset-ENGG-773,NDLS-CNB,RAIL_GRINDING,ENGG,TRACK,2,0,1,0.0,1.628,440.5,1,1,3.9,0,MEDIUM,2,MAINTENANCE_REQUIRED,4,MEDIUM,2,12.34,0,4,9,3,0.333,3,627,2.703,3,232,215.8,66.95,65.76,synthetic,1.0.0,42
synth-task-00090,SYN-SNT-0090,synth-asset-SNT-984,HWH-DDU,SIGNAL_ASPECT_ALIGNMENT,SNT,SIGNAL,2,0,0,0.0,0.8,675.0,1,1,4.83,0,MEDIUM,2,MAINTENANCE_REQUIRED,4,HIGH,3,11.24,0,4,10,5,0.5,1,206,2.943,0,70,39.0,70.94,59.54,synthetic,1.0.0,42
synth-task-00091,SYN-ENGG-0091,synth-asset-ENGG-940,NDLS-CNB,RAIL_FRACTURE_REPAIR,ENGG,TRACK,1,0,1,45.0,2.64,440.5,1,1,4.83,0,CRITICAL,4,FAILED,5,IMMEDIATE,4,-0.04,1,5,15,4,0.267,3,639,5.605,4,114,81.9,100.0,78.1,synthetic,1.0.0,42
synth-task-00092,SYN-ENGG-0092,synth-asset-ENGG-468,MAS-GDR,TURNOUT_PACKING,ENGG,TURNOUT,3,0,1,0.0,1.417,138.0,1,1,3.23,0,MEDIUM,2,DEGRADED,3,HIGH,3,-6.65,1,3,6,1,0.167,3,552,4.678,1,118,112.8,67.5,47.84,synthetic,1.0.0,42
synth-task-00093,SYN-ENGG-0093,synth-asset-ENGG-620,MAS-GDR,DEEP_SCREENING,ENGG,TRACK,3,0,1,20.0,3.091,138.0,1,1,4.41,2,HIGH,3,UNDER_MAINTENANCE,2,MEDIUM,2,3.22,0,3,5,2,0.4,3,651,2.668,3,244,305.3,52.21,60.44,synthetic,1.0.0,42
synth-task-00094,SYN-ENGG-0094,synth-asset-ENGG-467,CSMT-KYN,RAIL_FRACTURE_REPAIR,ENGG,TRACK,1,0,1,20.0,1.921,54.0,1,1,1.16,0,CRITICAL,4,FAILED,5,IMMEDIATE,4,-0.02,1,5,16,1,0.062,1,123,1.255,1,98,82.7,100.0,62.02,synthetic,1.0.0,42
synth-task-00095,SYN-SNT-0095,synth-asset-SNT-776,MAS-GDR,SIGNAL_ASPECT_ALIGNMENT,SNT,SIGNAL,1,0,0,0.0,0.8,138.0,1,1,2.4,0,MEDIUM,2,MAINTENANCE_REQUIRED,4,IMMEDIATE,4,11.87,0,5,9,3,0.333,1,234,3.966,0,59,44.7,82.44,40.0,synthetic,1.0.0,42
synth-task-00096,SYN-SNT-0096,synth-asset-SNT-397,NDLS-CNB,TRACK_CIRCUIT_CHECK,SNT,TRACK_CIRCUIT,2,0,1,0.0,1.566,440.5,1,1,2.09,0,MEDIUM,2,DEGRADED,3,MEDIUM,2,9.61,0,4,16,5,0.312,3,579,9.19,5,63,57.8,55.35,82.76,synthetic,1.0.0,42
synth-task-00097,SYN-SNT-0097,synth-asset-SNT-601,HWH-DDU,TRACK_CIRCUIT_CHECK,SNT,TRACK_CIRCUIT,3,0,1,0.0,1.542,675.0,1,1,4.68,0,MEDIUM,2,DEGRADED,3,LOW,1,8.63,0,3,8,3,0.375,3,402,5.221,3,77,30.0,45.8,55.91,synthetic,1.0.0,42
synth-task-00098,SYN-TRD-0098,synth-asset-TRD-393,HWH-DDU,CONTACT_WIRE_RENEWAL,TRD,OHE_LINE,2,1,1,30.0,3.15,675.0,1,1,1.02,0,MEDIUM,2,DEGRADED,3,MEDIUM,2,2.58,0,4,6,2,0.333,3,420,1.743,2,241,240.8,57.77,62.32,synthetic,1.0.0,42
synth-task-00099,SYN-TRD-0099,synth-asset-TRD-873,NDLS-CNB,CANTILEVER_ADJUSTMENT,TRD,OHE_MAST,1,1,1,0.0,3.2,440.5,1,1,5.17,1,HIGH,3,MAINTENANCE_REQUIRED,4,IMMEDIATE,4,13.91,0,5,8,3,0.375,1,183,1.022,4,179,211.2,91.42,70.86,synthetic,1.0.0,42
synth-task-00100,SYN-ENGG-0100,synth-asset-ENGG-710,CSMT-KYN,RAIL_FRACTURE_REPAIR,ENGG,TRACK,1,0,1,20.0,3.14,54.0,1,1,5.48,3,CRITICAL,4,FAILED,5,IMMEDIATE,4,-1.46,1,5,24,1,0.042,1,196,1.531,2,128,119.2,100.0,64.03,synthetic,1.0.0,42
